action | minver | code                                                                                         | repeat | ms | bytes | comment
true   |        | 0x6b1ab7fe4bd7bf8f0b62e6ce61b9d0cd~.hmac.md5[80#0xaa;.test.data2]                            |        |    |       |
true   |        | 0x6f630fad67cda0ee1fb1f562db3aa53e~.hmac.md5[80#0xaa;.test.data3]                            |        |    |       |
true   |        | 0xb617318655057264e28bc0b6fb378c8ef146be00~.hmac.sha1[20#0x0b;"Hi There"]                    |        |    |       |
true   |        | 0xeffcdf6ae5eb2fa2d27416d5f184df9c259a7c79~.hmac.sha1["Jefe";"what do ya want for nothing?"] |        |    |       |
true   |        | 0x125d7342b9ac11cd91a39af48aa17b4f63f175d3~.hmac.sha1[20#0xaa;50#0xdd]                       |        |    |       |
true   |        | 0x4c9007f4026250c6bc8414f9bf50c86c2d7235da~.hmac.sha1[.test.key;50#0xcd]                     |        |    |       |
true   |        | 0x4c1a03424b55e07fe7f27be1d58bb9324a9a5a04~.hmac.sha1[20#0x0c;.test.data1]                   |        |    |       |
true   |        | 0xaa4ae5e15272d00e95705637ce8a3b55ed402112~.hmac.sha1[80#0xaa;.test.data2]                   |        |    |       |
true   |        | 0xe8e99d0f45237d786d6bbaa7965c7808bbff1a91~.hmac.sha1[80#0xaa;.test.data3]                   |        |    |       |
before |        | .test.secret:{.codec.textToB32@'b!(b:20 28 32 48 64)#\:"12345678901234567890"}[]             |        |    |       | Secret key length in bytes
true   |        | "94287082"~.totp.i.totp[30;8;.hmac.sha1;1970.01.01D00:00:59;.test.secret 20]                 |        |    |       |
true   |        | "32201820"~.totp.i.totp[30;8;.hmac.sha224;1970.01.01D00:00:59;.test.secret 28]               |        |    |       |
true   |        | "46119246"~.totp.i.totp[30;8;.hmac.sha256;1970.01.01D00:00:59;.test.secret 32]               |        |    |       |
true   |        | "12260385"~.totp.i.totp[30;8;.hmac.sha384;1970.01.01D00:00:59;.test.secret 48]               |        |    |       |
true   |        | "90693936"~.totp.i.totp[30;8;.hmac.sha512;1970.01.01D00:00:59;.test.secret 64]               |        |    |       |
true   |        | "94469289"~.totp.i.totp[30;8;.hmac.sha512x224;1970.01.01D00:00:59;.test.secret 28]           |        |    |       |
true   |        | "00441233"~.totp.i.totp[30;8;.hmac.sha512x256;1970.01.01D00:00:59;.test.secret 32]           |        |    |       |
true   |        | "07081804"~.totp.i.totp[30;8;.hmac.sha1;2005.03.18D01:58:29;.test.secret 20]                 |        |    |       |
true   |        | "82019503"~.totp.i.totp[30;8;.hmac.sha224;2005.03.18D01:58:29;.test.secret 28]               |        |    |       |
true   |        | "68084774"~.totp.i.totp[30;8;.hmac.sha256;2005.03.18D01:58:29;.test.secret 32]               |        |    |       |
true   |        | "93607533"~.totp.i.totp[30;8;.hmac.sha384;2005.03.18D01:58:29;.test.secret 48]               |        |    |       |
true   |        | "25091201"~.totp.i.totp[30;8;.hmac.sha512;2005.03.18D01:58:29;.test.secret 64]               |        |    |       |
true   |        | "73230696"~.totp.i.totp[30;8;.hmac.sha512x224;2005.03.18D01:58:29;.test.secret 28]           |        |    |       |
true   |        | "97406494"~.totp.i.totp[30;8;.hmac.sha512x256;2005.03.18D01:58:29;.test.secret 32]           |        |    |       |
true   |        | "14050471"~.totp.i.totp[30;8;.hmac.sha1;2005.03.18D01:58:31;.test.secret 20]                 |        |    |       |
true   |        | "98501000"~.totp.i.totp[30;8;.hmac.sha224;2005.03.18D01:58:31;.test.secret 28]               |        |    |       |
true   |        | "67062674"~.totp.i.totp[30;8;.hmac.sha256;2005.03.18D01:58:31;.test.secret 32]               |        |    |       |
true   |        | "30635264"~.totp.i.totp[30;8;.hmac.sha384;2005.03.18D01:58:31;.test.secret 48]               |        |    |       |
true   |        | "99943326"~.totp.i.totp[30;8;.hmac.sha512;2005.03.18D01:58:31;.test.secret 64]               |        |    |       |
true   |        | "45148669"~.totp.i.totp[30;8;.hmac.sha512x224;2005.03.18D01:58:31;.test.secret 28]           |        |    |       |
true   |        | "46180615"~.totp.i.totp[30;8;.hmac.sha512x256;2005.03.18D01:58:31;.test.secret 32]           |        |    |       |
true   |        | "89005924"~.totp.i.totp[30;8;.hmac.sha1;2009.02.13D23:31:30;.test.secret 20]                 |        |    |       |
true   |        | "25631841"~.totp.i.totp[30;8;.hmac.sha224;2009.02.13D23:31:30;.test.secret 28]               |        |    |       |
true   |        | "91819424"~.totp.i.totp[30;8;.hmac.sha256;2009.02.13D23:31:30;.test.secret 32]               |        |    |       |
true   |        | "29066410"~.totp.i.totp[30;8;.hmac.sha384;2009.02.13D23:31:30;.test.secret 48]               |        |    |       |
true   |        | "93441116"~.totp.i.totp[30;8;.hmac.sha512;2009.02.13D23:31:30;.test.secret 64]               |        |    |       |
true   |        | "15216427"~.totp.i.totp[30;8;.hmac.sha512x224;2009.02.13D23:31:30;.test.secret 28]           |        |    |       |
true   |        | "69345394"~.totp.i.totp[30;8;.hmac.sha512x256;2009.02.13D23:31:30;.test.secret 32]           |        |    |       |
true   |        | "69279037"~.totp.i.totp[30;8;.hmac.sha1;2033.05.18D03:33:20;.test.secret 20]                 |        |    |       |
true   |        | "97691324"~.totp.i.totp[30;8;.hmac.sha224;2033.05.18D03:33:20;.test.secret 28]               |        |    |       |
true   |        | "90698825"~.totp.i.totp[30;8;.hmac.sha256;2033.05.18D03:33:20;.test.secret 32]               |        |    |       |
true   |        | "45679189"~.totp.i.totp[30;8;.hmac.sha384;2033.05.18D03:33:20;.test.secret 48]               |        |    |       |
true   |        | "38618901"~.totp.i.totp[30;8;.hmac.sha512;2033.05.18D03:33:20;.test.secret 64]               |        |    |       |
true   |        | "24095659"~.totp.i.totp[30;8;.hmac.sha512x224;2033.05.18D03:33:20;.test.secret 28]           |        |    |       |
true   |        | "14506846"~.totp.i.totp[30;8;.hmac.sha512x256;2033.05.18D03:33:20;.test.secret 32]           |        |    |       |
true   |        | "65353130"~.totp.i.totp[30;8;.hmac.sha1;2603.10.11T11:33:20;.test.secret 20]                 |        |    |       | Using timestamp would cause an overflow error
true   |        | "81596645"~.totp.i.totp[30;8;.hmac.sha224;2603.10.11T11:33:20;.test.secret 28]               |        |    |       |
true   |        | "77737706"~.totp.i.totp[30;8;.hmac.sha256;2603.10.11T11:33:20;.test.secret 32]               |        |    |       |
true   |        | "33578931"~.totp.i.totp[30;8;.hmac.sha384;2603.10.11T11:33:20;.test.secret 48]               |        |    |       |
true   |        | "47863826"~.totp.i.totp[30;8;.hmac.sha512;2603.10.11T11:33:20;.test.secret 64]               |        |    |       |
true   |        | "83924651"~.totp.i.totp[30;8;.hmac.sha512x224;2603.10.11T11:33:20;.test.secret 28]           |        |    |       |
true   |        | "83211259"~.totp.i.totp[30;8;.hmac.sha512x256;2603.10.11T11:33:20;.test.secret 32]           |        |    |       |
after  |        | delete from`.test                                                                            |        |    |       | Cleanup .test namespace
